filename, Bad, Good
images-18-_JPG_jpg.rf.4beb5aad4767b7ad6efd6eb0f44e0f6a.jpg, 0, 1
sit69_jpg.rf.8234c57eeffdd6fa1f8f837c1fe7ded0.jpg, 1, 0
sit60_jpg.rf.5e52093c054005b13f64e24a9fb691d9.jpg, 0, 1
00050_png_jpg.rf.bb7530c5e1d74b129608cf15b3833654.jpg, 1, 0
00079_png_jpg.rf.7793cf49e4167ca3b0292856c045721a.jpg, 1, 0
sit3_jpg.rf.e2f9db8d7ee867033b58f8ea9cad13f3.jpg, 1, 0
2_651_153-Woman-Sitting-Stock-Photos_-Pictures-Ro_jpg.rf.f02a5a45686389f40010abce73ec872d.jpg, 0, 1
00066_png_jpg.rf.967eaab20c308f0a2fc372c19fffa0f3.jpg, 1, 0
00068_png_jpg.rf.ae8ad533631ff13f563214e0d7fbd162.jpg, 1, 0
00035_png_jpg.rf.a9ca71fb634dc698b32c328458f2ba85.jpg, 1, 0
534_312-Business-Woman-Sitting-Stock-Photos_-Pictures_yyth_jpg.rf.b20c525b794d38514b08c47d2c25f6a9.jpg, 1, 0
